team_id,submission_id
745,3367
746,3370
746,3388
746,3432
747,3451
747,3452
747,3587
747,3762
747,3778
747,3779
747,3780
747,3781
747,3785
747,3853
748,3389
748,3399
748,3418
748,3423
748,3434
748,3467
748,3475
748,3480
748,3531
749,3391
749,3393
749,3394
751,3406
751,3488
751,3532
751,3568
751,3570
751,3602
751,4555
751,4665
751,4668
751,4671
751,4448
751,4449
751,4451
751,4485
751,4536
751,4537
751,4157
751,4272
751,4274
751,4301
751,4341
751,4342
751,3831
751,3899
751,3979
751,4031
751,4068
751,4116
751,3603
751,3604
751,3626
751,3664
751,3704
751,3755
752,3407
752,3408
752,3437
752,3438
752,3459
752,3558
752,4563
752,4639
752,4640
752,4641
752,4249
752,4348
752,4349
752,4525
752,4561
752,4562
752,4167
752,4168
752,4186
752,4187
752,4222
752,4224
752,4007
752,4105
752,4122
752,4123
752,4141
752,4142
752,3875
752,3876
752,3938
752,3939
752,3940
752,4006
752,3560
752,3561
752,3562
752,3769
752,3822
752,3874
753,3881
753,3887
753,3889
753,4221
753,4223
753,4225
753,8611
753,8379
753,8384
753,8408
753,8410
753,8537
753,8610
753,8202
753,8207
753,8208
753,8269
753,8279
753,8376
753,7965
753,7967
753,7968
753,8106
753,8107
753,8108
753,7879
753,7920
753,7921
753,4713
753,4719
753,7964
753,7808
753,7818
753,7860
753,7861
753,7862
753,7878
753,7693
753,7695
753,7696
753,7720
753,7727
753,7752
753,4427
753,4487
753,4514
753,4587
753,4592
753,4596
753,4379
753,4383
753,4420
753,4423
753,4425
753,4426
753,4226
753,4227
753,4273
753,4368
753,4371
753,4376
754,3422
754,3539
754,3647
756,3576
756,3752
756,3859
756,3952
756,3953
756,3959
756,4087
756,4090
757,3450
757,3490
757,3491
757,3494
757,3500
757,3536
757,3634
757,3577
757,3578
757,3579
757,3580
757,3606
757,3607
759,3970
759,4631
759,4632
759,4634
760,3483
760,3484
760,3486
760,3487
763,3513
765,3523
765,3524
766,3526
766,3645
766,3646
766,4355
766,4360
766,4362
766,4363
767,3538
767,3549
767,3998
767,4091
767,4412
767,4542
768,3559
769,3564
771,3596
771,3597
771,6410
771,6412
771,6413
771,6416
771,8842
771,6183
771,6184
771,6217
771,6218
771,6219
771,8841
771,8599
771,8600
771,8814
771,8818
771,8820
771,6159
771,7293
771,7294
771,7295
771,7296
771,7297
771,8598
771,6730
771,6731
771,6733
771,7020
771,7021
771,7022
771,6417
771,6426
771,6427
771,6428
771,6429
771,6729
775,3819
775,7613
775,3981
775,3982
775,4004
775,4005
775,4317
776,3620
777,3630
777,3631
777,3632
777,3633
778,3635
778,3636
778,3722
778,3764
778,3765
778,3768
778,3815
780,3642
780,3643
780,3644
782,3659
782,3666
782,3668
782,3685
782,3686
782,3687
782,3902
782,3735
782,3834
782,3835
782,3836
782,3837
782,3842
782,3688
782,3689
782,3708
782,3723
782,3724
782,3726
784,3676
784,3677
784,3678
784,3679
784,3680
785,3713
786,3721
786,4366
786,4370
786,4375
786,4377
786,4378
786,8699
786,8725
786,8732
786,8734
787,3730
787,3732
787,3734
788,3843
788,3870
788,3871
788,3892
788,3942
788,3943
788,4655
788,4645
788,4646
788,4650
788,4651
788,4652
788,4653
788,4524
788,4540
788,4565
788,4571
788,4572
788,4644
788,4466
788,4468
788,4469
788,4521
788,4522
788,4523
788,4369
788,4421
788,4422
788,4424
788,4428
788,4433
788,4324
788,4325
788,4326
788,4345
788,4346
788,4361
788,4259
788,4276
788,4287
788,4288
788,4289
788,4323
788,4185
788,4201
788,4228
788,4229
788,4257
788,4258
788,4128
788,4130
788,4135
788,4172
788,4173
788,4184
788,4059
788,4085
788,4088
788,4089
788,4106
788,4125
788,4020
788,4021
788,4022
788,4043
788,4057
788,4058
788,3944
788,3958
788,3985
788,3990
788,3991
788,4018
789,3851
789,3852
789,3915
789,3954
789,3955
789,3956
789,3957
792,3813
792,3814
796,3823
796,3824
799,3864
800,3872
800,3873
800,3883
800,3885
800,3932
800,3933
800,3934
802,3880
802,3882
802,3884
802,3888
802,3890
802,3891
802,3893
802,3937
805,3928
805,3929
805,3930
805,3931
806,3935
807,3936
807,3965
807,3966
807,3967
807,3968
807,4100
807,4134
807,4101
807,4102
807,4103
807,4131
807,4132
807,4133
808,3945
808,3946
809,3949
809,3992
809,3993
810,3983
810,3984
810,3988
810,3989
811,4003
811,4162
811,4275
811,4278
811,4356
811,4357
811,4678
811,4691
811,4693
811,4385
811,4387
811,4454
811,4538
811,4543
811,4545
813,4044
813,4050
813,4051
813,4052
813,4053
813,4081
819,7355
819,7356
819,7358
819,7360
819,7398
819,4104
819,8785
819,8810
819,8828
819,8829
819,8563
819,8565
819,8670
819,8671
819,8672
819,8673
819,8430
819,8431
819,8432
819,8433
819,5799
819,8553
819,7912
819,7913
819,7950
819,7952
819,7953
819,8429
819,7481
819,7601
819,7732
819,7909
819,7910
819,7911
819,4119
819,4120
819,4140
819,4146
819,4164
819,7479
820,4121
820,4547
820,4548
821,6641
821,4124
821,5508
821,5509
822,4126
822,4127
822,4129
825,4143
825,4144
825,4145
827,4176
827,4209
827,4210
827,4211
827,4212
827,4312
827,4313
827,4350
827,4351
827,4352
835,4188
835,4372
839,4220
839,4253
839,4255
839,4564
839,4567
839,4568
839,4569
839,4635
839,4636
839,4689
839,4690
842,4256
846,4308
846,4309
846,4380
846,4381
846,4382
846,4384
847,4340
847,4344
847,4364
847,4580
847,4581
847,4582
847,4643
847,4696
849,4354
849,4413
849,4414
849,4415
850,4359
850,5766
850,5770
851,4407
851,4408
851,4411
851,4447
851,4471
851,4509
851,4584
851,4589
851,4591
851,4593
851,4511
851,4512
851,4576
851,4578
851,4579
851,4583
852,4404
853,4405
853,4406
853,4498
853,4499
853,4504
853,4546
860,4470
861,4474
862,4496
862,4497
863,4500
863,4501
863,4506
863,4539
863,4541
863,4585
863,4588
863,4599
863,4600
863,4670
863,4694
865,4549
865,4586
865,4637
865,4654
865,4695
865,4697
866,4557
866,4566
866,4606
866,4607
866,4608
866,4609
866,4705
866,4707
867,4570
867,4573
867,4574
867,4575
867,4633
867,4679
867,4680
867,4684
870,4603
870,4604
870,4620
870,4624
870,4701
870,4704
871,4605
872,4610
873,4611
873,4612
874,4638
875,4642
875,4647
875,4648
875,4649
876,4664
876,4667
876,4669
877,7413
877,7426
877,7476
877,7558
877,7719
877,7721
877,8733
877,8737
877,8741
877,8744
877,7889
877,4677
877,4692
877,4698
877,4754
877,8727
878,4685
878,4686
878,4687
878,4688
879,4702
879,4703
880,4706
882,4721
882,5455
883,4722
883,4730
883,4743
883,4744
883,4762
883,4763
883,4977
883,5193
883,5196
883,4959
883,4960
883,4961
883,4969
883,4974
883,4975
883,4764
883,4812
883,4813
883,4815
883,4872
883,4873
884,4723
884,4802
884,4803
884,4804
884,4805
884,4822
884,4885
884,4886
884,4887
884,4889
885,6520
885,6526
885,6600
885,4724
885,4728
885,4729
885,8912
885,8958
885,5899
885,8687
885,8688
885,8860
885,8861
885,8904
885,5705
885,5769
885,5776
885,5837
885,5840
885,5886
885,5011
885,5510
885,5512
885,5613
885,5614
885,5702
885,7900
885,7903
885,8424
885,8428
885,8523
885,8524
885,7453
885,7512
885,7538
885,7578
885,7667
885,7854
885,4863
885,4911
885,4912
885,7396
885,7397
885,7452
885,4742
885,4767
885,4768
885,4798
885,4801
885,4856
886,10270
886,10271
886,10312
886,10315
886,10399
886,10404
886,10651
886,10770
886,4725
886,4726
886,4769
886,10476
886,10478
886,10523
886,10524
886,10595
886,10596
887,4727
887,4731
887,4735
887,4741
887,4766
887,4811
887,4814
888,6450
888,6478
888,6867
888,6922
888,6937
888,6987
888,6179
888,6359
888,6360
888,9369
888,9371
888,7974
888,8020
888,8032
888,5395
888,5396
888,6162
888,7654
888,7678
888,7709
888,7711
888,7771
888,7973
888,5168
888,5169
888,7330
888,7399
888,7478
888,7627
888,4967
888,5025
888,5026
888,5043
888,5122
888,5123
888,4737
888,4756
888,4760
888,4776
888,4838
888,4951
888,9708
888,9940
888,4732
888,4733
888,4734
888,4736
888,7002
888,7249
888,7271
888,7328
888,9440
888,9480
889,4738
889,4739
889,4757
889,4759
890,4740
890,4770
891,4745
891,5021
891,5133
891,5134
891,5187
891,5192
891,5245
891,5259
892,6734
892,7364
892,7365
892,7366
892,4746
892,4747
892,5959
892,5960
892,5967
892,4748
892,8182
892,8183
892,5834
892,5933
892,5955
893,4749
893,4765
893,4941
893,5246
893,5249
893,5481
894,4750
894,4753
894,4774
894,4781
894,4879
894,4881
894,6030
895,4751
895,4755
895,4788
895,4793
895,4904
895,4905
895,5092
895,5311
895,5312
895,5362
895,4934
895,5009
895,5010
895,5040
895,5041
895,5087
896,4752
896,4775
896,5027
896,5035
896,5084
896,5154
896,5208
896,5209
896,5355
896,5429
896,5666
897,10630
897,4758
897,4778
897,4780
897,4844
897,4989
897,5986
897,6019
897,6023
897,6260
897,6261
897,5742
897,5810
897,5817
897,5943
897,5944
897,5985
897,5601
897,5602
897,5641
897,5646
897,5707
897,5738
897,5443
897,5444
897,5491
897,5492
897,5552
897,5553
897,5305
897,5306
897,5351
897,5357
897,5405
897,5406
897,5098
897,5104
897,5151
897,5152
897,5282
897,5286
898,4761
899,4777
899,4782
899,4839
899,4868
899,4910
899,4973
899,4983
899,4985
900,4779
901,4783
901,4791
901,4840
901,4896
901,4919
901,4930
901,5230
901,5231
901,5268
901,5471
901,5472
901,5483
902,4784
902,4848
902,4849
902,4906
902,4907
902,4939
902,4940
903,4785
903,4795
903,4853
903,4854
903,4901
903,4902
904,4786
904,4789
904,4852
904,5215
904,5274
905,4787
905,4790
905,4846
905,4847
905,4963
905,5167
905,5171
905,5212
905,5213
905,5276
906,4792
906,4794
906,4845
906,4850
906,4913
906,4914
906,5409
906,5410
906,5461
906,5284
906,5285
906,5309
906,5310
906,5367
906,5368
906,5101
906,5102
906,5146
906,5147
906,5217
906,5218
906,4933
906,4942
906,4979
906,4993
906,5046
906,5047
907,4796
907,4799
907,5112
907,5113
907,5157
907,5163
907,8162
907,8192
907,8248
907,5816
907,5822
907,5318
907,5319
907,5378
907,5379
907,8082
907,8088
908,4797
908,4817
908,4898
908,5856
909,4800
909,4858
909,4859
910,4806
911,4807
911,4810
912,4808
912,4832
912,5076
912,5078
912,5162
912,6207
912,6356
912,6361
913,4809
913,5118
913,5119
913,5173
914,9409
914,9415
914,9460
914,9489
914,9511
914,9517
914,9277
914,9305
914,9327
914,9363
914,9366
914,9135
914,9139
914,9166
914,9210
914,9227
914,9252
914,8953
914,8971
914,8999
914,9050
914,9057
914,9119
914,6334
914,6336
914,8851
914,8870
914,8899
914,8917
914,6016
914,6036
914,6055
914,6090
914,6166
914,6254
914,8253
914,5832
914,5887
914,5888
914,5936
914,6004
914,5649
914,5653
914,5700
914,5749
914,5754
914,5831
914,5513
914,5514
914,5562
914,5564
914,5590
914,5630
914,5052
914,5054
914,5110
914,5114
914,5165
914,5178
914,10832
914,10833
914,8028
914,4965
914,5002
914,5004
914,4962
914,10592
914,10615
914,10617
914,10721
914,10722
914,10549
914,10571
914,4816
914,4818
914,4915
914,4916
914,10192
914,10253
914,10254
914,10313
914,10314
914,10548
914,10064
914,10089
914,10114
914,10154
914,10155
914,10191
914,6808
914,6902
914,6903
914,6997
914,9997
914,10027
914,9974
914,6404
914,6529
914,6563
914,6581
914,6807
914,9842
914,9843
914,9886
914,9887
914,9944
914,9945
914,9564
914,9565
914,9780
914,9786
914,9805
914,9808
915,10543
915,10544
915,10585
915,10586
915,10674
915,10676
915,5757
915,5634
915,5637
915,5638
915,5697
915,5708
915,5756
915,4860
915,4861
915,5522
915,5566
915,5573
915,5633
915,10731
915,10733
915,10841
915,10844
915,4819
915,4834
916,4820
916,4828
916,4874
916,7337
916,5470
916,5474
916,5526
916,5527
917,4821
917,4823
917,4877
917,4882
917,5062
917,5070
917,5255
917,5261
918,4824
918,4831
919,10162
919,10163
919,4825
919,4830
919,10178
920,4826
920,4829
920,4870
920,4871
920,4968
921,4827
921,4927
921,4987
921,4988
922,4833
922,4880
923,6391
923,6392
923,4835
923,4869
923,4922
923,5012
923,6228
923,6229
923,6235
923,6243
923,6363
923,6364
923,5915
923,5920
923,6065
923,6066
923,6095
923,6098
923,5726
923,5727
923,5780
923,5781
923,5858
923,5859
923,5520
923,5521
923,5576
923,5577
923,5627
923,5629
923,5391
923,5392
923,5423
923,5424
923,5473
923,5475
923,5240
923,5242
923,5290
923,5291
923,5339
923,5340
923,5022
923,5058
923,5060
923,5126
923,5188
923,5189
924,9445
924,6677
924,6712
924,7079
924,7206
924,7207
924,6120
924,6144
924,5438
924,5536
924,5608
924,5631
924,5647
924,5651
924,5301
924,5313
924,5347
924,5369
924,5404
924,5408
924,5207
924,5228
924,8016
924,8018
924,5271
924,5272
924,4976
924,5001
924,5034
924,5042
924,5153
924,5160
924,7717
924,4836
924,4903
924,4918
924,4946
924,4947
924,7458
924,7459
924,7504
924,7560
924,7565
924,7609
924,7258
924,7260
924,7323
924,7329
924,7376
924,7379
925,4837
925,4843
926,4841
926,4842
926,4895
926,4909
927,4851
927,4943
927,4944
927,4945
927,4966
927,4972
927,5381
927,5382
927,5383
927,5386
927,5251
927,5252
927,5253
927,5256
927,5257
927,5380
928,4855
929,6394
929,6398
929,6459
929,6460
929,6481
929,6500
929,6104
929,6241
929,6006
929,6034
929,6035
929,6064
929,6070
929,6099
929,5086
929,5500
929,5507
929,5968
929,5969
929,5992
929,4948
929,4954
929,4998
929,5000
929,5028
929,5045
929,7072
929,7073
929,4857
929,4862
929,4894
929,4897
929,6799
929,6825
929,6827
929,6880
929,6890
929,6981
929,6550
929,6556
929,6632
929,6688
929,6704
929,6769
930,4864
931,4865
932,4866
932,4867
932,4920
932,5166
932,5170
932,5280
932,5281
932,5307
932,5308
932,5376
933,6595
933,6596
933,6802
933,6803
933,6804
933,6805
933,6223
933,6224
933,6226
933,6263
933,6265
933,5922
933,5925
933,5926
933,5984
933,6221
933,6222
933,8593
933,8595
933,8642
933,8729
933,8754
933,8848
933,5588
933,5592
933,5782
933,5784
933,5785
933,5789
933,5132
933,5135
933,5533
933,5534
933,5538
933,5585
933,8272
933,8391
933,8471
933,8473
933,8479
933,5131
933,8138
933,8141
933,8142
933,8143
933,8144
933,8267
933,7865
933,7868
933,7873
933,8050
933,8051
933,8058
933,7347
933,7618
933,7728
933,7804
933,7807
933,7810
933,7117
933,7300
933,7301
933,7302
933,7344
933,7345
933,4875
933,4876
933,4883
933,7108
933,7110
933,7116
933,6810
933,6938
933,6949
933,6950
933,6951
933,7107
934,4878
935,6508
935,6678
935,6725
935,6726
935,6851
935,6852
935,6169
935,6252
935,6253
935,6003
935,6026
935,6027
935,6068
935,6073
935,6164
935,9184
935,9186
935,5836
935,5839
935,5893
935,5995
935,5615
935,5616
935,8525
935,8526
935,8674
935,8675
935,5413
935,5414
935,5458
935,5459
935,5505
935,5511
935,5072
935,5128
935,5264
935,5314
935,5317
935,5363
935,8251
935,8333
935,8334
935,4996
935,4997
935,5071
935,7945
935,7956
935,8024
935,8180
935,8181
935,8250
935,7651
935,7791
935,7792
935,7830
935,7834
935,7922
935,7370
935,7372
935,7443
935,7446
935,7508
935,7537
935,7197
935,7198
935,7245
935,7248
935,7316
935,7319
935,4884
935,4888
935,4925
935,4926
935,7140
935,7141
935,6899
935,6905
935,6979
935,6980
935,7067
935,7081
936,4890
936,4924
936,4936
936,4964
936,4978
936,5007
936,5032
936,5033
936,5194
937,4891
937,4892
937,4970
937,4971
938,9710
938,9713
938,9746
938,4893
938,4917
938,5008
939,4899
939,4900
940,6530
940,6532
940,6591
940,6593
940,6869
940,6958
940,9232
940,9233
940,9236
940,9239
940,8782
940,8784
940,9019
940,9020
940,9066
940,9068
940,5807
940,5923
940,5924
940,6297
940,8417
940,8617
940,5427
940,5434
940,5479
940,5480
940,5565
940,5744
940,8275
940,8288
940,8291
940,5345
940,5349
940,5397
940,7742
940,7744
940,7786
940,7924
940,8136
940,8137
940,5203
940,5205
940,5266
940,7497
940,7551
940,7585
940,5016
940,5019
940,5083
940,5096
940,5150
940,5195
940,7082
940,9598
940,9647
940,9657
940,9688
940,4908
941,4921
942,9406
942,9420
942,9535
942,9541
942,9584
942,9589
942,5852
942,5909
942,6022
942,6086
942,6112
942,6295
942,9148
942,9261
942,9265
942,9313
942,9359
942,9374
942,9017
942,9022
942,9084
942,9121
942,9124
942,9130
942,8752
942,8774
942,8880
942,8882
942,8936
942,8977
942,5499
942,5645
942,5711
942,5765
942,8590
942,8613
942,8271
942,8280
942,8378
942,8446
942,5358
942,5487
942,8030
942,8040
942,8089
942,8119
942,8184
942,8203
942,10849
942,10859
942,4923
942,4956
942,7959
942,7963
942,10567
942,10591
942,10669
942,10689
942,10748
942,10767
942,10403
942,10408
942,10467
942,10471
942,10521
942,10531
942,7880
942,7905
942,10242
942,10245
942,10323
942,10326
942,7612
942,7629
942,7640
942,7700
942,7823
942,7849
942,7351
942,7361
942,7428
942,7485
942,7501
942,7507
942,7060
942,7132
942,7169
942,7231
942,7281
942,7306
942,10119
942,10142
942,10148
942,10177
942,10203
942,6939
942,9960
942,9995
942,9998
942,10070
942,10071
942,10118
942,9824
942,9866
942,9869
942,9905
942,9912
942,9958
942,9793
942,6444
942,6618
942,6720
942,6735
942,9821
942,9652
942,9654
942,9720
942,9759
942,9760
942,9787
943,4928
943,4949
943,4950
943,4999
943,5014
943,5053
943,6205
943,6257
943,6258
943,6060
943,6140
943,6142
943,6147
943,6148
943,6204
943,5725
943,5841
943,5842
943,6048
943,6049
943,6059
943,5525
943,5586
943,5587
943,5596
943,5597
943,5724
943,5055
943,5116
943,5117
943,5464
943,5465
943,5524
944,4929
944,5873
944,5874
944,5937
944,5938
944,6186
944,6233
944,6236
944,6271
944,6287
944,6302
945,4931
945,4932
945,5017
945,5018
945,5063
946,4935
947,6385
947,6390
947,6448
947,6449
947,6483
947,6484
947,6238
947,6239
947,6348
947,6352
947,7264
947,7307
947,7308
947,5422
947,6193
947,6209
947,5270
947,5322
947,5323
947,7210
947,7212
947,7239
947,5081
947,5144
947,5145
947,5198
947,5199
947,5269
947,4938
947,4984
947,5023
947,5030
947,5031
947,5080
947,7035
947,7036
947,7121
947,7133
947,7134
947,4937
947,6750
947,6753
947,6821
947,6822
947,6919
947,6920
947,6536
947,6537
947,6611
947,6612
947,6667
947,6675
948,6568
948,6655
948,6656
948,7013
948,7247
948,4952
948,6299
948,6340
948,6341
948,6067
948,6119
948,6128
948,6255
948,6279
948,6298
948,5963
948,5965
948,5998
948,5999
948,6028
948,6032
948,5224
948,5275
948,5861
948,5863
948,5897
948,5898
948,5003
948,5056
948,5057
948,5099
948,5100
948,5222
948,7528
948,7563
948,7564
948,7622
948,7623
948,4995
948,4953
948,7393
948,7394
948,7473
948,7474
948,7527
949,4955
950,4957
950,4958
950,5013
951,4980
952,4982
952,5029
952,5039
952,5223
952,5232
952,5233
952,5234
952,5235
952,5482
953,4986
954,4990
954,4991
954,4992
954,5024
954,5124
954,5125
954,6130
954,6210
955,6418
955,6419
955,6436
955,4994
955,5088
955,5089
955,6157
955,5537
955,5579
955,5604
955,6154
955,6155
955,6156
955,5219
955,5220
955,5221
955,5273
955,5446
955,5490
955,5091
955,5158
955,5159
955,5181
955,5211
955,5214
956,9815
956,9823
956,10124
956,10127
956,10239
956,10244
956,10456
956,10459
956,10602
956,10613
956,10744
956,10745
956,10386
956,5005
956,5006
956,5137
956,5179
956,5190
957,7096
957,7097
957,5015
957,5065
957,5066
957,5085
957,6110
957,6111
957,6195
957,6196
957,6351
957,6354
957,5716
957,5767
957,5768
957,5850
957,6025
957,6029
957,5489
957,5545
957,5554
957,5669
957,5675
957,5715
957,5090
957,5184
957,5185
957,5237
957,5238
957,5488
958,5036
958,5037
958,5093
958,5372
959,5044
959,5103
959,5105
959,5106
959,5107
959,5108
959,5561
959,5502
959,5503
959,5546
959,5551
959,5559
959,5560
959,5451
959,5453
959,5454
959,5495
959,5498
959,5501
959,5416
959,5417
959,5418
959,5419
959,5449
959,5450
959,8293
959,5324
959,5325
959,5326
959,5327
959,5415
959,5164
959,5174
959,5176
959,5225
959,5226
959,5227
960,5048
960,5050
960,5109
960,5115
960,5239
960,5460
960,5706
960,5752
960,5889
960,5905
961,5049
961,5051
962,10340
962,10764
962,10766
962,10860
962,5059
962,5077
963,6371
963,6402
963,6430
963,6454
963,6517
963,6522
963,6216
963,6220
963,6309
963,6310
963,6323
963,6332
963,5407
963,5445
963,5643
963,5987
963,6050
963,6052
963,5186
963,5204
963,5279
963,5341
963,5342
963,5403
963,6585
963,6594
963,6620
963,5061
963,5127
963,5140
964,5064
964,5067
964,5142
964,5143
964,5197
964,5262
965,5068
965,5069
965,5111
965,5247
965,5248
965,5287
966,9900
966,9946
966,9950
966,10052
966,10053
966,10099
966,5639
966,5640
966,5800
966,5801
966,5485
966,5486
966,5542
966,5544
966,5598
966,5632
966,5389
966,5390
966,5432
966,5433
966,5440
966,5441
966,5200
966,5201
966,5265
966,5267
966,5329
966,5330
966,5073
966,5074
966,5079
966,5082
966,5139
966,5141
966,10100
966,10166
966,10167
966,10209
966,10210
966,10265
967,8303
967,5075
968,5094
968,5095
968,5316
968,5338
968,5359
968,5360
968,5667
969,5097
970,5120
970,5121
970,5161
970,5172
970,5241
970,5283
970,5827
970,5830
970,5882
970,5883
970,5951
970,5659
970,5660
970,5690
970,5691
970,5740
970,5741
970,5370
970,5371
970,5411
970,5420
970,5456
970,5457
